text	labels	source
((( блииин я просто боюсь, если стану старостой, то потом буду сильно жалеть	['fear']	twitter
Все больше удивляюсь А. бывают же такие добрые и не испорченные люди)	['happiness', 'surprise']	twitter
Почему музыкант оказался в Одессе и в каких мероприятиях собирался принимать участие, пока не установлено.	[]	lenta
звуки,которые издают Никита с  Димой ,меня пугают :DD	['happiness']	twitter
Вчера боялся что меня уволят.	['fear']	twitter
Виски, роллы, кино... Для полного счастья любимого рядом не хватает(	['sadness']	twitter
«Для нас это было огромным потрясением.	['surprise']	lenta
Подобрав конверт, злоумышленник скрылся», — сказал источник.	[]	lenta
Обвиняемого заключили под стражу, ему грозит до шести лет лишения свободы.	[]	lenta
«Исламское государство» (ИГ, организация запрещена в России) взяло на себя ответственность за атаку на церковь в Грозном, сообщает Telegram-канал Directorate4.	[]	lenta
ПАТАМУ ШТА ТЫ СТРАШНЫЙ((00( Я БОЮСЬ ТЕБЯ	['fear']	twitter
Пламя не успело распространиться, поэтому дом почти не пострадал.	[]	lenta
Ему удалось убить пресмыкающееся, но из-за полученных травм мужчина попал в больницу.	[]	lenta
Итак , странно было .	['surprise']	lj
"Они сказали всем пилотам: ""или ты работаешь и платишь нам, или ты здесь не работаешь""», — рассказал пострадавший."	[]	lenta
Боже,я лентяйка;( Ужас.	['sadness']	twitter
Неплохо зашли и « Приключения желтого чемоданчика »( хотя трактовка детских страхов там – из области насильственной педагогики );« Тайна железной двери »,« Сказка о потерянном времени » .	[]	lj
Как продюсер я не могу рисковать и зависеть от их многовластия и странного поведения», — добавил он.	[]	lenta
тебе шуточки, а нам грустно...((	['sadness']	twitter
Вся моя жизнь состоит из таких странных и смешных перышек .	[]	lj
где я так нагрешила, что мне нужно знать эти ужаснейшие задачи паскаль((?	['sadness']	twitter
На входе в музей холокоста злоумышленники оставили надпись с предложением начать застолье с тоста за холокост.	[]	lenta
Они нападали на неформалов только толпой , потому что поодиночке трусили .	[]	lj
ВОТ ЧТО Я ПРОЧИТАЛ СОБСТВЕННО ОТ ЭТОГО МЕНЯ И ВЫНЕСЛО И СТАЛО ОБИДНО ДО СЛЕЗ НЕ ДАЙ БОГ ДЖАРЕД ЭТО ПЕРЕВЕДЕТ УЖАС( htt…	['sadness']	twitter
Салах получил травму в финале Лиги чемпионов в борьбе с защитником «Реала» Серхио Рамосом.	[]	lenta
Dragonfly — аппарат, похожий на обычный квадрокоптер, только более приспособленный к суровым условиям.	[]	lenta
охох))  я жду, очень очень жду))  я буду рад полюбому))	['happiness']	twitter
боюсь, на этих выходных его не будет :( у мужа др, я фик писать ей буду	['sadness']	twitter
А то он воды боится !	['fear']	lj
« Это я почему злой был ?	[]	lj
Часть футболистов не принимали участие в соревнованиях и остались позировать для фотографий с напарниками по команде.	[]	lenta
Напугали дочку фильмом(( 4года.	['sadness']	twitter
Окончательный вердикт- ангина :( Знали бы вы как это ужасно	['sadness']	twitter
Проснулась от боли.	['sadness']	twitter
- Так - так - так , ну вы узнайте мне , пожалуйста ,( нехорошим тоном ) ЧТО это за семинары такие .	['anger']	lj
Пока не рявкнешь – жопу из будки не вынесет .	['anger']	lj
Предполагается, что принимающая сторона станет посредником, а со стороны Пхеньяна на них будет присутствовать представитель Института разоружения и мира — одного из департаментов МИД КНДР.	[]	lenta
И даже Забавно будет обнаружить смысл В пупырчатой и злой абракадабре , Привычно зафиксировавшей в столбик , Что свет не бел и время невпопад .	[]	lj
На работу зовут но в такой холод стоять это ужасно да и работать на такой работе не охото:( хоть и деньги	['sadness']	twitter
Они работают по принципу EternalBlue — разработки Агентства национальной безопасности США, которую злоумышленники взяли за основу при создании опасного вируса-вымогателя WannaCry.	[]	lenta
хоть одна радостная новость за день...я сдала тесты(	['happiness']	twitter
странная сказка в ее же исполнии исполнении тоже классная  ведь(	['sadness']	twitter
Перед ибн Саудом , уставшим от тонкой восточной лести и советников , пытавшихся угадать последнее желание короля , оказался белый человек , который , не боясь ни Бога , ни чёрта , резал в глаза королю правду - мать .	[]	lj
Наш , казалось бы , стопроцентно гуманитарный ребёнок в восторге :) Во-вторых , они ещё постоянно там какие-то танцевальные баттлы и конкурсы талантов устраивают .	['happiness']	lj
:))) Эх, Лёля, нам ли быть в печали!	['happiness']	twitter
Это может кого-то разозлить .	['anger']	lj
Черышев вышел на замену на 24-й минуте вместо получившего травму Алана Дзагоева и отметился двумя забитыми мячами на 43-й и 91-й минутах.	[]	lenta
Даже тетенька банко - кассир смеялась .	['happiness']	lj
Я ничем не заслужила той ненависти , презрения и злобы , которые выказывают мне наши родственники .	['sadness']	lj
Сегодня первая пятеица без #Голос а, чертовски непривычно и грустно :( И детский уже точно нк 10 и даже не 17..	['sadness']	twitter
В соцсетях принялись иронизировать над внезапным «воскрешением» журналиста.	[]	lenta
поразительное сходство :D	['happiness']	twitter
Здание было повреждено еще ранее злоумышленниками и во время авиаудара.	[]	lenta
Потому принял принципиальное решение , чутка подостыл и начал планировать уход из конторы .	[]	lj
так то пох, но я чувствовал боль во сне, это было самым ужасным(((	['sadness']	twitter
Немецкая овчарка и щенок, который также находился в доме, не пострадали.	[]	lenta
И все это на удивительной площадке античного Херсонеса Таврического», — подчеркнул он.	[]	lenta
Ну то есть , как обычно : о всяких ЧП , несчастных случаях и вскрывшихся неприятных фактах трубили во все трубы , а как что хорошее произойдет - это где-нибудь в отраслевых изданиях напишут только .	[]	lj
В поездке на цветущие крымские маки меня преследовала одна навязчивая идея - увидеть маковое поле ночью !	[]	lj
Края тут суровые , удивляться ничему нельзя .	[]	lj
Врачи в США подтвердили, что он получил травму головного мозга.	[]	lenta
Стоит ли удивляться реакции ?	[]	lj
В результате происшествия никто не пострадал.	[]	lenta
Не то они вас за свою , а это нехорошо .	[]	lj
Но прежде чем стать христианским праздником , день этот был языческим праздником – 25 декабря Рим ликовал , празднуя Рождение Непобедимого Солнца – Sol Invictus .	[]	lj
Самое ужасное, это когда все знают, что у тебя есть принтер...))	['happiness']	twitter
если бы меня дома одну так оставили, то боюсь представить, что бы стало с квартиркой.	['fear']	twitter
Мир почти не подавал признаков жизни , обитатели мало двигались , надолго замирая на своём возвышении .	[]	lj
То есть , как только человек узнал первое объяснение какого-то факта и внутренне его принял , все , другое он слушать не будет .	[]	lj
прочитала - поняла: скучаю по вас(	['sadness']	twitter
Все бы ничего , да как на грех увязался вместе с ними зловредный дьяк Филимон Груздев .	[]	lj
привет настроения нет вообще боюсь.. лицо врачихи,говорила о том: что можешь попращаться с футболом((	['sadness', 'fear']	twitter
Плечи вниз , губы в линию , глаза тусклые , волосы повисшие … – Так всегда выглядят люди , если душа плачет … – А это что за мальчик ?	[]	lj
Хотя программа не предназначена для физической защиты, с ее помощью можно будет знать, что злоумышленник проникал в комнату.	[]	lenta
Сегодня была жестокая тренировка, ко мне внезапно пришел прилив энергии, но чувствую что завтра я буду не в состоянии встать с кровати:(	['sadness']	twitter
«Джина и Джей не будут по ней скучать и понимают, что этот мир стал лучше без нее», — заключает автор некролога.	[]	lenta
Но близкие отговорили меня от этого сурового путешествия , ибо слишком далеко и надолго от цивилизации .	[]	lj
К ним примкнёт и огненный великан Сурт с пылающим мечом , который выжжет землю , и повелительница загробного царства Хель , и коварный бог Локи вместе с инеистыми великанами — хримтусами и ётунами .	[]	lj
Еще трое пострадавших — двое мужчин и женщина — доставлены в больницу с тяжелыми травмами.	[]	lenta
Но рядом с ним все-таки была живая душа – Сережа Панин , и к нему тянулся Миша , опасаясь , как бы его не поглотила пустота .	[]	lj
В ролике снялись, в частности, актеры Хафтор Бьернссон (Григор Клиган по прозвищу Гора из фэнтезийной саги «Игра престолов») и Гейтен Матараццо (Дастин из сериала «Очень странные дела»).	[]	lenta
Господа , найден корень всех бед !	[]	lj
Прибывшие на место спасатели пошутили, что одну из ног нужно ампутировать, чем немного напугали британку.	[]	lenta
Так вот , Комиссия по лицензированию Хабаровского края почему-то не углядела нарушений в действиях УК « ДВ - Союз », странным способом получившей управление домом , и включила в реестр лицензии этот дом .	[]	lj
После нескольких робких предложений , на которые последовала быстрая критика , все замолчали .	[]	lj
А на стоянке поезда топая за мороженкой ... оторопел , увидев Екатерину , ту самую Катю , которая порвала всех как тузик грелку .. в нашем апрельском Клубном Челендже !!!	['surprise']	lj
в основном ужасы?	[]	twitter
И до утра им злые песни пел Монах - расстрига хриплым голосом .	[]	lj
Отмечается, что Макконки угрожал студенту расправой в случае, если тот не сядет с ним в самолет.	[]	lenta
"Постоянно следим за гирей и держим ее над головой , вся траектория гири должна быть перпендикулярна полу , тогда вы не потеряете контроль над гирей и сможете встать без опасности получить травму . """	[]	lj
Помогать тем , кто попал в беду , хорошо , а пользоваться их беспомощностью и отбирать последнее - плохо .	[]	lj
#мегафон дарит радость!)	['happiness']	twitter
Но мне это все равно кажется странным !	['surprise']	lj
Помню , я расплылась в широчайшей улыбке , когда услышала голос Элвиса и потом увидела его пухлое тельце в соответствующем костюме =) Парень пел хорошо .	['happiness']	lj
"((("" С крестом во лбу и с молитвою!"	['sadness']	twitter
"Ответить не общими фразами типа "" хочу быть счастливым "","" хочу мира во всем мире "", а вот так чтоб четко : я делаю то-то и то-то , чтобы добиться того-то и того-то ."	[]	lj
Я , конечно , рада за будущую маму , но нельзя ли поставить вместо неё кого-то другого ?	['happiness']	lj
Но наблюдение за журналистикой в стране и общение со смотрящими ТВ пугает , т . к .	['fear']	lj
Безмолвный шар , несущийся над землей , привел его в ужас .	['fear']	lj
Когда улыбался , глаза сужались , и мне казалось , что он никогда не улыбался искренне .	[]	lj
Несколько раз заваривали креветки в кипятке .	[]	lj
моя женщина меня пугает:( пропала папайя, верните за вознаграждение!	['fear']	twitter
спасибо  и странному Денису за хороший вечер :)	['happiness']	twitter
В сентябре 2017 года эксперты Британской стоматологической ассоциации назвали главную опасность онлайн-приложений для знакомств, которая напрямую угрожает здоровью и жизни пользователей.	[]	lenta
еду домой надеюсь папа не будет ругаться:( я его боюсь:( завтра он в школу пойдет	['fear']	twitter
я без понятия что делать, если ты уедешь , это будет ужасный Новый Год без тебя :(	['sadness']	twitter
Reuters отмечает, что страна в последние годы принимала участие в международных миссиях по поддержанию мира в Мали, Афганистане, Ираке, Косово и других государствах, но не вела военные действия более двух столетий.	[]	lenta
Не удивительно , что в в последнее время на сайте Алойской краевой думы ( например , здесь и здесь ) появились материалы об однозначном желании вернуть памятник в посёлок Алоя .	[]	lj
Тот, воспользовавшись невнимательностью злоумышленника, хватает с прилавка огромный розовый фаллоимитатор и начинает избивать его.	[]	lenta
Борьба с зловредными насекомыми .	[]	lj
Специалист объяснил тот факт, что отчаянный собаковод не пострадал, тем, что медведь был сосредоточен на добыче и не думал о защите.	[]	lenta
А еще ведь есть какой - никакой азиатский социализм ( ну ладно , был ), есть боливарианцы ( я знаю , им нехорошо сейчас )- у них - то есть адвокаты ?	[]	lj
Когда подростка увидели в футболке во второй раз, его отвели в кабинет замдиректора и пригрозили наказанием за неповиновение.	[]	lenta
Ужасный сон.	['fear']	twitter
Интерпол считает, что дело против иностранного инвестора в России является политическим и отказывается принимать российскую сторону.	[]	lenta
Так как был уже вечер , я не стала утомлять слушателей и прочитала две своих миниатюры .	[]	lj
27 ( 14 ) марта 1917 г . Петроградский совет принимает воззвание к народам всего мира заключить мир без аннексий , провозглашается право наций на самоопределение , которым могут воспользоваться и поляки .	[]	lj
мне сон намного хуже и страннее приснился сегодня :D	['happiness']	twitter
не, там другая история, очень ужасная :(	['fear']	twitter
Я так соскучился......по настоящим тренировкам((	['sadness']	twitter
Приняли жертву ?	[]	lj
Цены удивили.	['surprise']	twitter
Меня кладут в эту долбвную больницу( Боюсь представить тот контингент людей, которые будут сооседями	['sadness']	twitter
Поклонники предположили, что замок падет либо из-за главного антагониста сериала Короля Ночи, который обзавелся драконом, либо из-за королевы Серсеи, владеющей диким огнем — опасной и легко воспламеняющейся жидкостью.	[]	lenta
Актер театра и кино Вениамин Смехов пригласит на поэтический вечер «На фоне Пушкина...».	[]	lenta
Моя мстя будет ужасной!	['anger']	twitter
Если бы человек остановился и подумал о том , чего именно он боится , то целый ряд этих страхов был бы снят .	['fear']	lj
Также законопроект распространил действие статьи на тех, кто выкладывает записи жестокого обращения в интернет.	[]	lenta
В целом , у меня много впечатлений от этого города , многое что мне показалось удивительным и необычным , касаемо жизненного уклада .	['surprise']	lj
Боже , что со мной , я сижу просто и улыбаюсь как дура монитору :D	['happiness']	twitter
А вот использование кубков с тыквенным соком для доказательства / опровержения нумерологических концепций показалось мне весьма забавным и слегка разрядило напряженную атмосферу .	['happiness']	lj
суровые морозы нагрянули, нашаманил народ(	['sadness']	twitter
Омичу грозят принудительные работы или лишение свободы на срок до пяти лет.	[]	lenta
Замотанный офисной рутиной менеджер — лучший выбор для суперответственной миссии .	[]	lj
Его состояние не вызывает опасений, заявила представительница музыканта.	[]	lenta
проснулась на полу) такой порез глубокий ужас.	['happiness']	twitter
На тот момент я уже был и этому рад , лишь бы вырваться из этого ада нашей судебной системы и мира канцелярских крыс .	['happiness']	lj
поднимать настроение людям за счёт моей смешной рожи - очень жестоко!)))	['happiness']	twitter
Опять таки , не всегда достачно просто бегать если вы хотите натренировать тело для длинных пробежек без получения травм .	[]	lj
Американка Тиффани Макнейл подала в суд на полицейских из города Колдуотер, штат Мичиган, за жестокое обращение с ней во время задержания.	[]	lenta
этот суровый мир заставил меня вставать:(	['sadness']	twitter
Одно время российским обывателям , запуганным до полусмерти различными реформами , перестройками и ускорениями , этого было достаточно .	[]	lj
Один из слонов решился напасть на толпу, что повергло людей в панику.	['fear']	lenta
я тоже была в сильном недоумении, зачем она брала собаку, а потом вернула.	['surprise']	twitter
Первую встречу, с Уругваем, он пропустил, так как продолжал восстанавливаться после травмы плеча.	[]	lenta
"Режим ""унылый твиттер"" из он :("	['sadness']	twitter
Посмотрела другие фотографии, почитала про жуткие звуки в тишине, спасибо :-) надо поехать!	['happiness']	twitter
Однако журналист заявил, что уходит из жизни без сожалений.	[]	lenta
Так что это жестоко , но справедливо .	[]	lj
Я даже хотел подраться с Сотниковым , но он испугался и убежал .	['fear']	lj
Сам владелец собаки не пострадал.	[]	lenta
Име́л бо еси́ ты вла́сть удаля́ти из мы́слей вся зла́я и оставля́ти то́кмо для Небе́снаго Ца́рствия поле́зная .	[]	lj
Изначально коварный план был пересечь Линду по мосту в районе деревни Остреево , забиться в леса и там заночевать .	[]	lj
Мыши , которые бегали после травмы в период повышенного воспаления , не получили никакой долгосрочной пользы .	[]	lj
Статистика говорит , что не такой и радостный .	[]	lj
Удачи мне на дорогах !	['happiness']	lj
Украина в чемпионате участия не принимает.	[]	lenta
Поле совершенно не видно с больших дорог , и найти его - чистая удача .	[]	lj
И это совсем не раздражает , а удивительным образом тебя наполняет .	['happiness']	lj
Малыш мне улыбнулся , а потом попытался высвободиться из полотенца .	['happiness']	lj
просто очень мощный , я ревела до ужаса (	['sadness']	twitter
И дальше поле все сделает за минуса , если тому хватит самоуважения , чтобы вести себя красиво , не строить иллюзии , не липнуть и не злиться на плюса .	[]	lj
жестокий мир (	['sadness']	twitter
В Великобритании умышленное распространение фотографий и видео эротического содержания с целью шантажа и мести является уголовным преступлением и карается тюремным сроком.	[]	lenta
Неоднократно судимого жителя Санкт-Петербурга задержали по подозрению в жестоком убийстве 10-летнего мальчика, который вышел из дома и пропал.	[]	lenta
Она объяснила, что никто не подходил к чудовищу, так как издалека оно напоминало корабельные снасти.	[]	lenta
Удачнее для казанцев закончился другой юбилейный поединок : в середине группового турнира в группе « В » Айрат Мухарлямов одолел Кирилла Андреева ( Саратов ) и Юрия Мотькина ( Самара ) .	[]	lj
А всего лишь лекции по мировым информационным ресурсам :)  Понакидали тут злые препод	['happiness']	twitter
ужасная новость!светлая память  замечательному человеку!	['sadness']	twitter
Хорошо погуляли в пятницу) Спасибо прохожим пацанам) хаха 5 снежных войн, это тебе не в муку пердеть) :DDD	['happiness']	twitter
— Странно , мне дали этот адрес и сказа … — Налоговая инспекция находится … ( Говорит адрес . )	['surprise']	lj
«К большому сожалению, на протяжении последних двух лет [Россией] построена мощная военная инфраструктура вдоль нашей границы.	['sadness']	lenta
Обрадовалась слову и говорила о тех , кому повезло не потерять в себе ребенка .	['happiness']	lj
У Вас странная логика.Реального мнения реальных жителей никто не знает, но Вы из него делаете выводы.	['surprise']	twitter
И тому подобное ... Более подробно информацию вы можете поискать и сами , я могу порекомендовать отличную статью - Преимущества приема BCAA 10 секретов и подробных исследований Когда и как надо принимать ВСАА ?	[]	lj
конечно, даже Бибер хочет выпустить свой шугейзерский потенциал, но злые продюсеры не дают(( это кароч высшая ступень развития	['sadness']	twitter
Он был всецело погружен в мир картин и образов, удивительная духовная связь между мастером и полотнами была настолько сильна, что вдохновение не покидало его даже в минуты отдыха», — подчеркнул глава Минкульта.	[]	lenta
уже хочу познакомиться с ней хд ахах, коварная ты :D	['happiness']	twitter
По сути , Москва злится , что государства постсоветского пространства пытаются наладить контакт с Западом в обход Кремля .	['anger']	lj
Пострадали три девушки.	[]	lenta
Странно , что соловьи .	['surprise']	lj
Сообщается, что подобный контракт будет заключен на один год. Принимать участие в конкурсе могут образовательные учреждения, коммерческие и некоммерческие организации.	[]	lenta
«Короткая, хотя и очень яркая история подходит к печальному, но логичному концу.	['sadness']	lenta
скучаю, жаль что не получилось погулять...(	['sadness']	twitter
Зубы — это моя самая большая и значительная боль в жизни по большей части из-за объема необходимого лечения .	['sadness']	lj
А белые чашки с золотым ободком снаружи и великолепным золотым цветком неизвестного названия внутри , которые без всякого огорчения бьют теперь наши горничные ?	[]	lj
Что за ужас((((	['fear']	twitter
Не убить дракона , а потребовать от него в обмен на жертвоприношения « оказывать услуги лучшего качества » .	[]	lj
Однако вместо запрашиваемой информации девушка оповестила злоумышленника о том, что теперь он подписан на ежедневную рассылку молитв.	[]	lenta
самое ужасное - это когда есть куда идти, а болеешь, встать не можешь(	['sadness']	twitter
Если жилье не застраховано, получить новое будет возможно по договору социального найма и только в случаях, если пострадавшие малоимущие или у них нет другого благоустроенного жилища.	[]	lenta
Обнаруженные уязвимости в программном обеспечении секс-гаджетов позволяют злоумышленникам подключать дилдо к проводимым DDos-атакам, а также брать их под полный контроль во время использования.	[]	lenta
«Мы считаем, что информационный вброс был сделан с единственной целью — запугать и посеять панику среди жителей и гостей столицы Украины.	[]	lenta
Многие подписчики удивились такому удачному исходу.	[]	lenta
Страх напрасный , глупый – все чего-то не умеют , поэтому лучше открыться перед Богом и сказать , что больше не боишься за свою гордость и готов признать и извинитьтся за любое несовершенство ) .	['happiness']	lj
Да они там все какие-то странные .	[]	lj
Сначала слегка раздосадовалась , а потом подумала , что может и правильно , потому что я не смогла найти расписание фуникулёра с другой стороны .	['sadness']	lj
и как мне теперь ему угрожать, а?...	['surprise']	twitter
радует, что она все-таки есть) но вот из-за лени она мучает меня все чаще	['happiness']	twitter
Удивляться тут нечему)	['happiness']	twitter
Но вот в командном зачете ситуация поменялась разительно .	[]	lj
Какая несправедливая мука для того , чьи помыслы были чисты !	['sadness']	lj
Выклянчив у соседа клочок бумаги , я написал корявым почерком свой вопрос :« Пан Вайда , каждый большой художник несет свой крест , на котором его же и распинают .	[]	lj
Странные и смешные пляски самого Псоя .	['happiness']	lj
vadim _ design как-то нарисовал очень мрачного угрюмого свирепого мохнатого Броненосца в клетке .	[]	lj
Пусть он будет красивым и счастливым .	['happiness']	lj
Это покажется невероятным , но Гитлер был робок .	['surprise']	lj
– испугалась Лето .	['fear']	lj
А страх темноты становится источником наслаждения , ведь боязни сопутствует и надежда .	['fear']	lj
Старомодный демократический миф , напыщенный , трескучий , безграмотный и бесплодный сегодня интересен лишь кучке пустоголовых болванов , но уже не способен никого обмануть , и попросту смешон для молодежи .	['anger']	lj
Цифры немного расходятся , хотя в любом случае выглядят странно .	['surprise']	lj
Я просто счастлива ... и тихо праздную это счастье художника .	['happiness']	lj
Вполне понятно и желание не заниматься рутинной работой , которую уже сделали другие .	[]	lj
Гостиница удивила .	['surprise']	lj
Сюжеты рисунков однотипны - цветными , как будто фосфорицирующими мелками нарисовал человек с крыльями , мужчина или женщина , наверное , ангел , с лирой , рядом дракон .	[]	lj
Стотысячная толпа ревела от восторга под его взором .	['happiness']	lj
Итак , определения определениями , но явные призывы к направленным против общества действиям являются « нехорошими » и их надо искоренять .	['anger']	lj
Я сама ей удивляюсь .	['surprise']	lj
– изумился Старший Жирный .	['surprise']	lj
Но тогда не стоило разыгрывать из себя пламенных сторонников нейтралитета , как это лицемерно делало бельгийское правительство !	['anger']	lj
Смолк над долиной напев шмелиный , Все злей морозы , все затяжней ; Что неприятней для верещатни Чем ветер поздних осенних дней ?	['sadness']	lj
Немало удивит контрамарка на состязание роботов - гитаристов .	['surprise']	lj
В ужасе и панике , перемахивая через ступеньки , ты сбегаешь в подвал , где листаешь пожелтевшую подшивку того далёкого лета , когда мама , сидя у кромки моря , состригала золотое руно с твоих обожжённых плеч .	['fear']	lj
- резко сбитый с темы рыцарь несколько буксовал , но идиотско - мечтательное выражение все таки вернулось в пределы лица и продолжало отступать от границ уступая завоеванный плацдарм недоумению .	['surprise']	lj
Но по удивительному совпадению оба в тот день забыли кошельки .	['surprise']	lj
Его приняли там , как бельгийского Баярда , поднявшегося против Гитлера .	[]	lj
В 1944 г . этот министр – самый умный из гитлеровских министров – бросил все свои дела , чтобы ободрить впавшего в отчаяние фон Брауна .	[]	lj
Эскимосы же старались устрашить чукчей жестокостью : например , убивали пленных , просверливая им головы .	['fear']	lj
Я был злой на то , что мне по каждому чиху приходилось перезагружать виртуалку , поскольку не работал банальный ^ C ( при этом в stty всё было в порядке ) .	['anger']	lj
"Интересно , это "" Аэрофлоту "" нечем хвастать , потому что число элиты сокращается , или не хотят не дразнить гусей ?"	['surprise']	lj
От чая или от страха все шестеро были мокрые .	['fear']	lj
Пусть не огромные - зато приходят люди с жаждой , с желанием - радости , искусства , общения .	['happiness']	lj
Земляне послушно смотрели , ахали , удивлялись - А вот тут у нас самый загадочный экземпляр .	['surprise']	lj
Иногда , чтобы проиграть , достаточно такого смешного или даже потешного инцидента .	['happiness']	lj
В Канске стоянка была 1 минуту , это немного удивительно , конечно .	['surprise']	lj
Я нашла это очень странным , обычно с нами не обходились настолько грубо , значит был приказ .	['surprise']	lj
К нам будут приходить журналисты , и мы будем говорить , как мы любим свою родину , и как по ней скучаем … - А если они нас спросят , не хотим ли мы вернуться ?	['sadness']	lj
Он попытался улыбнуться мне , но улыбка получилась сквозь зубы , мелкие зубы грызуна , за которыми уже была спрятана маленькая капсула с цианистым калием , которая убьёт его несколькими днями позже .	['anger']	lj
Жиль Гранжье , Дени де Ла Пателльер , удивительный Жак Беккер – в 50 лет умер , 12 фильмов снял один лучше другого .	['surprise']	lj
Онемела месса Баха , поднебесные смычки .	[]	lj
Крымчане злопамятные , капризные и росиюшку за свой счет не любят .	['anger']	lj
Логистика наших железнодорожников блещет остротой ума и ехидством , и очень к месту в районе топового бизнес - района Белокаменной .	[]	lj
Выуживать осколки смертельная мука .	['sadness']	lj
И есть чему восторгаться .	['happiness']	lj
"Сказав себе "" я злюсь "", отделяешь себя от эмоции , как котлеты от мух , и появляется тот , кто кипит и злится , и тот , кто наблюдает ."	['anger']	lj
Это было одним из наиболее печальных событий его молодости .	['sadness']	lj
Меня во всём этом удивляет ровно одна вещь .	['surprise']	lj
Всех нас , на Земле живущих , терзают , как дикие звери , многочисленные страсти , без конца чего-то требующие от нас .	[]	lj
Была ли эта мысль добрая или злая , положительная или отрицательная , вдохновляющая или разрушающая ?	['surprise']	lj
Этот шутил редко .	['sadness']	lj
Мосли пригласил меня на обед в здание бывшего театра , расположенное над Темзой , где он принимал своих гостей за некрашеным деревянным столом .	[]	lj
